case_id,setting,method,tol_mm,n_gt,n_pred,tp,fp,fn,precision,recall,f1,mean_err_mm,median_err_mm,max_err_mm,loc_score,runtime_s
subject020,sd:3+r5,M1 frangi,6.0,4,0,0,0,4,0.0,0.0,0.0,,,,0.0,0.28
subject020,sd:3+r5,M1 frangi,8.0,4,0,0,0,4,0.0,0.0,0.0,,,,0.0,0.28
subject020,sd:3+r5,M1 frangi,10.0,4,0,0,0,4,0.0,0.0,0.0,,,,0.0,0.28
subject020,sd:3+r5,M2 band_connect,3.0,4,0,0,0,4,0.0,0.0,0.0,,,,0.0,0.05
subject020,sd:3+r5,M2 band_connect,5.0,4,0,0,0,4,0.0,0.0,0.0,,,,0.0,0.05
subject020,sd:3+r5,M2 band_connect,6.0,4,0,0,0,4,0.0,0.0,0.0,,,,0.0,0.05
subject020,sd:3+r5,M2 band_connect,8.0,4,0,0,0,4,0.0,0.0,0.0,,,,0.0,0.05
subject020,sd:3+r5,M2 band_connect,10.0,4,0,0,0,4,0.0,0.0,0.0,,,,0.0,0.05
subject020,sd:3+r5,M3 expansion,3.0,4,1,1,0,3,1.0,0.25,0.4,2.122,2.122,2.122,0.2928,0.06
subject020,sd:3+r5,M3 expansion,5.0,4,1,1,0,3,1.0,0.25,0.4,2.122,2.122,2.122,0.5757,0.06
subject020,sd:3+r5,M3 expansion,6.0,4,1,1,0,3,1.0,0.25,0.4,2.122,2.122,2.122,0.6464,0.06
subject020,sd:3+r5,M3 expansion,8.0,4,1,1,0,3,1.0,0.25,0.4,2.122,2.122,2.122,0.7348,0.06
subject020,sd:3+r5,M3 expansion,10.0,4,1,1,0,3,1.0,0.25,0.4,2.122,2.122,2.122,0.7878,0.06
subject020,sd:3+r5,M4 wall_flux,3.0,4,0,0,0,4,0.0,0.0,0.0,,,,0.0,0.01
subject020,sd:3+r5,M4 wall_flux,5.0,4,0,0,0,4,0.0,0.0,0.0,,,,0.0,0.01
subject020,sd:3+r5,M4 wall_flux,6.0,4,0,0,0,4,0.0,0.0,0.0,,,,0.0,0.01
subject020,sd:3+r5,M4 wall_flux,8.0,4,0,0,0,4,0.0,0.0,0.0,,,,0.0,0.01
subject020,sd:3+r5,M4 wall_flux,10.0,4,0,0,0,4,0.0,0.0,0.0,,,,0.0,0.01
subject021,sd:3+r5,M1 frangi,3.0,3,4,1,3,2,0.25,0.3333,0.2857,2.121,2.121,2.121,0.293,0.57
subject021,sd:3+r5,M1 frangi,5.0,3,4,2,2,1,0.5,0.6667,0.5714,3.182,3.182,4.242,0.3637,0.57
subject021,sd:3+r5,M1 frangi,6.0,3,4,2,2,1,0.5,0.6667,0.5714,3.182,3.182,4.242,0.4697,0.57
subject021,sd:3+r5,M1 frangi,8.0,3,4,3,1,0,0.75,1.0,0.8571,4.357,4.242,6.708,0.4554,0.57
subject021,sd:3+r5,M1 frangi,10.0,3,4,3,1,0,0.75,1.0,0.8571,4.357,4.242,6.708,0.5643,0.57
subject021,sd:3+r5,M2 band_connect,3.0,3,2,2,0,1,1.0,0.6667,0.8,1.81,1.81,2.121,0.3966,0.11
subject021,sd:3+r5,M2 band_connect,5.0,3,2,2,0,1,1.0,0.6667,0.8,1.81,1.81,2.121,0.638,0.11
subject021,sd:3+r5,M2 band_connect,6.0,3,2,2,0,1,1.0,0.6667,0.8,1.81,1.81,2.121,0.6983,0.11
subject021,sd:3+r5,M2 band_connect,8.0,3,2,2,0,1,1.0,0.6667,0.8,1.81,1.81,2.121,0.7737,0.11
subject021,sd:3+r5,M2 band_connect,10.0,3,2,2,0,1,1.0,0.6667,0.8,1.81,1.81,2.121,0.819,0.11
subject021,sd:3+r5,M3 expansion,3.0,3,4,3,1,0,0.75,1.0,0.8571,1.707,1.5,2.121,0.431,0.11
subject021,sd:3+r5,M3 expansion,5.0,3,4,3,1,0,0.75,1.0,0.8571,1.707,1.5,2.121,0.6586,0.11
subject021,sd:3+r5,M3 expansion,6.0,3,4,3,1,0,0.75,1.0,0.8571,1.707,1.5,2.121,0.7155,0.11
subject021,sd:3+r5,M3 expansion,8.0,3,4,3,1,0,0.75,1.0,0.8571,1.707,1.5,2.121,0.7866,0.11
subject021,sd:3+r5,M3 expansion,10.0,3,4,3,1,0,0.75,1.0,0.8571,1.707,1.5,2.121,0.8293,0.11
subject021,sd:3+r5,M4 wall_flux,3.0,3,1,0,1,3,0.0,0.0,0.0,,,,0.0,0.01
subject021,sd:3+r5,M4 wall_flux,5.0,3,1,0,1,3,0.0,0.0,0.0,,,,0.0,0.01
subject021,sd:3+r5,M4 wall_flux,6.0,3,1,0,1,3,0.0,0.0,0.0,,,,0.0,0.01
subject021,sd:3+r5,M4 wall_flux,8.0,3,1,0,1,3,0.0,0.0,0.0,,,,0.0,0.01
subject021,sd:3+r5,M4 wall_flux,10.0,3,1,0,1,3,0.0,0.0,0.0,,,,0.0,0.01
subject022,sd:3+r5,M1 frangi,3.0,6,3,1,2,5,0.3333,0.1667,0.2222,2.121,2.121,2.121,0.293,0.96
subject022,sd:3+r5,M1 frangi,5.0,6,3,2,1,4,0.6667,0.3333,0.4444,2.737,2.737,3.354,0.4525,0.96
subject022,sd:3+r5,M1 frangi,6.0,6,3,2,1,4,0.6667,0.3333,0.4444,2.737,2.737,3.354,0.5438,0.96
subject022,sd:3+r5,M1 frangi,8.0,6,3,2,1,4,0.6667,0.3333,0.4444,2.737,2.737,3.354,0.6578,0.96
subject022,sd:3+r5,M1 frangi,10.0,6,3,3,0,3,1.0,0.5,0.6667,4.653,3.354,8.485,0.5347,0.96
subject022,sd:3+r5,M2 band_connect,3.0,6,5,3,2,3,0.6,0.5,0.5455,2.073,2.121,2.598,0.309,0.18
subject022,sd:3+r5,M2 band_connect,5.0,6,5,4,1,2,0.8,0.6667,0.7273,2.393,2.359,3.354,0.5214,0.18
subject022,sd:3+r5,M2 band_connect,6.0,6,5,4,1,2,0.8,0.6667,0.7273,2.393,2.359,3.354,0.6011,0.18
subject022,sd:3+r5,M2 band_connect,8.0,6,5,4,1,2,0.8,0.6667,0.7273,2.393,2.359,3.354,0.7008,0.18
subject022,sd:3+r5,M2 band_connect,10.0,6,5,4,1,2,0.8,0.6667,0.7273,2.393,2.359,3.354,0.7607,0.18
subject022,sd:3+r5,M3 expansion,3.0,6,10,4,6,2,0.4,0.6667,0.5,2.24,2.121,2.598,0.2532,0.22
subject022,sd:3+r5,M3 expansion,5.0,6,10,5,5,1,0.5,0.8333,0.625,2.463,2.121,3.354,0.5074,0.22
subject022,sd:3+r5,M3 expansion,6.0,6,10,5,5,1,0.5,0.8333,0.625,2.463,2.121,3.354,0.5895,0.22
subject022,sd:3+r5,M3 expansion,8.0,6,10,5,5,1,0.5,0.8333,0.625,2.463,2.121,3.354,0.6921,0.22
subject022,sd:3+r5,M3 expansion,10.0,6,10,5,5,1,0.5,0.8333,0.625,2.463,2.121,3.354,0.7537,0.22
subject022,sd:3+r5,M4 wall_flux,3.0,6,2,1,1,5,0.5,0.1667,0.25,3.0,3.0,3.0,0.0,0.01
subject022,sd:3+r5,M4 wall_flux,5.0,6,2,2,0,4,1.0,0.3333,0.5,3.177,3.177,3.354,0.3646,0.01
subject022,sd:3+r5,M4 wall_flux,6.0,6,2,2,0,4,1.0,0.3333,0.5,3.177,3.177,3.354,0.4705,0.01
subject022,sd:3+r5,M4 wall_flux,8.0,6,2,2,0,4,1.0,0.3333,0.5,3.177,3.177,3.354,0.6029,0.01
subject022,sd:3+r5,M4 wall_flux,10.0,6,2,2,0,4,1.0,0.3333,0.5,3.177,3.177,3.354,0.6823,0.01
subject023,sd:3+r5,M1 frangi,3.0,3,0,0,0,3,0.0,0.0,0.0,,,,0.0,0.21
subject023,sd:3+r5,M1 frangi,5.0,3,0,0,0,3,0.0,0.0,0.0,,,,0.0,0.21
subject023,sd:3+r5,M1 frangi,6.0,3,0,0,0,3,0.0,0.0,0.0,,,,0.0,0.21
subject023,sd:3+r5,M1 frangi,8.0,3,0,0,0,3,0.0,0.0,0.0,,,,0.0,0.21
subject023,sd:3+r5,M1 frangi,10.0,3,0,0,0,3,0.0,0.0,0.0,,,,0.0,0.21
subject023,sd:3+r5,M2 band_connect,3.0,3,0,0,0,3,0.0,0.0,0.0,,,,0.0,0.04
subject023,sd:3+r5,M2 band_connect,5.0,3,0,0,0,3,0.0,0.0,0.0,,,,0.0,0.04
subject023,sd:3+r5,M2 band_connect,6.0,3,0,0,0,3,0.0,0.0,0.0,,,,0.0,0.04
subject023,sd:3+r5,M2 band_connect,8.0,3,0,0,0,3,0.0,0.0,0.0,,,,0.0,0.04
subject023,sd:3+r5,M2 band_connect,10.0,3,0,0,0,3,0.0,0.0,0.0,,,,0.0,0.04
subject023,sd:3+r5,M3 expansion,3.0,3,0,0,0,3,0.0,0.0,0.0,,,,0.0,0.04
subject023,sd:3+r5,M3 expansion,5.0,3,0,0,0,3,0.0,0.0,0.0,,,,0.0,0.04
subject023,sd:3+r5,M3 expansion,6.0,3,0,0,0,3,0.0,0.0,0.0,,,,0.0,0.04
subject023,sd:3+r5,M3 expansion,8.0,3,0,0,0,3,0.0,0.0,0.0,,,,0.0,0.04
subject023,sd:3+r5,M3 expansion,10.0,3,0,0,0,3,0.0,0.0,0.0,,,,0.0,0.04
subject023,sd:3+r5,M4 wall_flux,3.0,3,0,0,0,3,0.0,0.0,0.0,,,,0.0,0.0
subject023,sd:3+r5,M4 wall_flux,5.0,3,0,0,0,3,0.0,0.0,0.0,,,,0.0,0.0
subject023,sd:3+r5,M4 wall_flux,6.0,3,0,0,0,3,0.0,0.0,0.0,,,,0.0,0.0
subject023,sd:3+r5,M4 wall_flux,8.0,3,0,0,0,3,0.0,0.0,0.0,,,,0.0,0.0
subject023,sd:3+r5,M4 wall_flux,10.0,3,0,0,0,3,0.0,0.0,0.0,,,,0.0,0.0
