case_id,setting,method,tol_mm,gt_name,matched,error_mm
subject021,sd:3+r5,M1 frangi,8.0,label_4,1,4.242
subject021,sd:3+r5,M1 frangi,10.0,label_2,1,2.121
subject021,sd:3+r5,M1 frangi,10.0,label_3,1,6.708
subject021,sd:3+r5,M1 frangi,10.0,label_4,1,4.242
subject021,sd:3+r5,M2 band_connect,3.0,label_2,1,1.5
subject021,sd:3+r5,M2 band_connect,3.0,label_3,0,
subject021,sd:3+r5,M2 band_connect,3.0,label_4,1,2.121
subject021,sd:3+r5,M2 band_connect,5.0,label_2,1,1.5
subject021,sd:3+r5,M2 band_connect,5.0,label_3,0,
subject021,sd:3+r5,M2 band_connect,5.0,label_4,1,2.121
subject021,sd:3+r5,M2 band_connect,6.0,label_2,1,1.5
subject021,sd:3+r5,M2 band_connect,6.0,label_3,0,
subject021,sd:3+r5,M2 band_connect,6.0,label_4,1,2.121
subject021,sd:3+r5,M2 band_connect,8.0,label_2,1,1.5
subject021,sd:3+r5,M2 band_connect,8.0,label_3,0,
subject021,sd:3+r5,M2 band_connect,8.0,label_4,1,2.121
subject021,sd:3+r5,M2 band_connect,10.0,label_2,1,1.5
subject021,sd:3+r5,M2 band_connect,10.0,label_3,0,
subject021,sd:3+r5,M2 band_connect,10.0,label_4,1,2.121
subject021,sd:3+r5,M3 expansion,3.0,label_2,1,1.5
subject021,sd:3+r5,M3 expansion,3.0,label_3,1,1.5
subject021,sd:3+r5,M3 expansion,3.0,label_4,1,2.121
subject021,sd:3+r5,M3 expansion,5.0,label_2,1,1.5
subject021,sd:3+r5,M3 expansion,5.0,label_3,1,1.5
subject021,sd:3+r5,M3 expansion,5.0,label_4,1,2.121
subject021,sd:3+r5,M3 expansion,6.0,label_2,1,1.5
subject021,sd:3+r5,M3 expansion,6.0,label_3,1,1.5
subject021,sd:3+r5,M3 expansion,6.0,label_4,1,2.121
subject021,sd:3+r5,M3 expansion,8.0,label_2,1,1.5
subject021,sd:3+r5,M3 expansion,8.0,label_3,1,1.5
subject021,sd:3+r5,M3 expansion,8.0,label_4,1,2.121
subject021,sd:3+r5,M3 expansion,10.0,label_2,1,1.5
subject021,sd:3+r5,M3 expansion,10.0,label_3,1,1.5
subject021,sd:3+r5,M3 expansion,10.0,label_4,1,2.121
subject021,sd:3+r5,M4 wall_flux,3.0,label_2,0,
subject021,sd:3+r5,M4 wall_flux,3.0,label_3,0,
subject021,sd:3+r5,M4 wall_flux,3.0,label_4,0,
subject021,sd:3+r5,M4 wall_flux,5.0,label_2,0,
subject021,sd:3+r5,M4 wall_flux,5.0,label_3,0,
subject021,sd:3+r5,M4 wall_flux,5.0,label_4,0,
subject021,sd:3+r5,M4 wall_flux,6.0,label_2,0,
subject021,sd:3+r5,M4 wall_flux,6.0,label_3,0,
subject021,sd:3+r5,M4 wall_flux,6.0,label_4,0,
subject021,sd:3+r5,M4 wall_flux,8.0,label_2,0,
subject021,sd:3+r5,M4 wall_flux,8.0,label_3,0,
subject021,sd:3+r5,M4 wall_flux,8.0,label_4,0,
subject021,sd:3+r5,M4 wall_flux,10.0,label_2,0,
subject021,sd:3+r5,M4 wall_flux,10.0,label_3,0,
subject021,sd:3+r5,M4 wall_flux,10.0,label_4,0,
subject022,sd:3+r5,M1 frangi,3.0,label_2,0,
subject022,sd:3+r5,M1 frangi,3.0,label_3,1,2.121
subject022,sd:3+r5,M1 frangi,3.0,label_4,0,
subject022,sd:3+r5,M1 frangi,3.0,label_5,0,
subject022,sd:3+r5,M1 frangi,3.0,label_6,0,
subject022,sd:3+r5,M1 frangi,3.0,label_7,0,
subject022,sd:3+r5,M1 frangi,5.0,label_2,0,
subject022,sd:3+r5,M1 frangi,5.0,label_3,1,2.121
subject022,sd:3+r5,M1 frangi,5.0,label_4,1,3.354
subject022,sd:3+r5,M1 frangi,5.0,label_5,0,
subject022,sd:3+r5,M1 frangi,5.0,label_6,0,
subject022,sd:3+r5,M1 frangi,5.0,label_7,0,
subject022,sd:3+r5,M1 frangi,6.0,label_2,0,
subject022,sd:3+r5,M1 frangi,6.0,label_3,1,2.121
subject022,sd:3+r5,M1 frangi,6.0,label_4,1,3.354
subject022,sd:3+r5,M1 frangi,6.0,label_5,0,
subject022,sd:3+r5,M1 frangi,6.0,label_6,0,
subject022,sd:3+r5,M1 frangi,6.0,label_7,0,
subject022,sd:3+r5,M1 frangi,8.0,label_2,0,
subject022,sd:3+r5,M1 frangi,8.0,label_3,1,2.121
subject022,sd:3+r5,M1 frangi,8.0,label_4,1,3.354
subject022,sd:3+r5,M1 frangi,8.0,label_5,0,
subject022,sd:3+r5,M1 frangi,8.0,label_6,0,
subject022,sd:3+r5,M1 frangi,8.0,label_7,0,
subject022,sd:3+r5,M1 frangi,10.0,label_2,0,
subject022,sd:3+r5,M1 frangi,10.0,label_3,1,2.121
subject022,sd:3+r5,M1 frangi,10.0,label_4,1,3.354
subject022,sd:3+r5,M1 frangi,10.0,label_5,1,8.485
subject022,sd:3+r5,M1 frangi,10.0,label_6,0,
subject022,sd:3+r5,M1 frangi,10.0,label_7,0,
subject022,sd:3+r5,M2 band_connect,3.0,label_2,0,
subject022,sd:3+r5,M2 band_connect,3.0,label_3,1,1.5
subject022,sd:3+r5,M2 band_connect,3.0,label_4,1,2.121
subject022,sd:3+r5,M2 band_connect,3.0,label_5,1,2.598
subject022,sd:3+r5,M2 band_connect,3.0,label_6,0,
subject022,sd:3+r5,M2 band_connect,3.0,label_7,0,
subject022,sd:3+r5,M2 band_connect,5.0,label_2,0,
subject022,sd:3+r5,M2 band_connect,5.0,label_3,1,1.5
subject022,sd:3+r5,M2 band_connect,5.0,label_4,1,2.121
subject022,sd:3+r5,M2 band_connect,5.0,label_5,1,2.598
subject022,sd:3+r5,M2 band_connect,5.0,label_6,1,3.354
subject022,sd:3+r5,M2 band_connect,5.0,label_7,0,
subject022,sd:3+r5,M2 band_connect,6.0,label_2,0,
subject022,sd:3+r5,M2 band_connect,6.0,label_3,1,1.5
subject022,sd:3+r5,M2 band_connect,6.0,label_4,1,2.121
subject022,sd:3+r5,M2 band_connect,6.0,label_5,1,2.598
subject022,sd:3+r5,M2 band_connect,6.0,label_6,1,3.354
subject022,sd:3+r5,M2 band_connect,6.0,label_7,0,
subject022,sd:3+r5,M2 band_connect,8.0,label_2,0,
subject022,sd:3+r5,M2 band_connect,8.0,label_3,1,1.5
subject022,sd:3+r5,M2 band_connect,8.0,label_4,1,2.121
subject022,sd:3+r5,M2 band_connect,8.0,label_5,1,2.598
subject022,sd:3+r5,M2 band_connect,8.0,label_6,1,3.354
subject022,sd:3+r5,M2 band_connect,8.0,label_7,0,
subject022,sd:3+r5,M2 band_connect,10.0,label_2,0,
subject022,sd:3+r5,M2 band_connect,10.0,label_3,1,1.5
subject022,sd:3+r5,M2 band_connect,10.0,label_4,1,2.121
subject022,sd:3+r5,M2 band_connect,10.0,label_5,1,2.598
subject022,sd:3+r5,M2 band_connect,10.0,label_6,1,3.354
subject022,sd:3+r5,M2 band_connect,10.0,label_7,0,
subject022,sd:3+r5,M3 expansion,3.0,label_2,1,2.121
subject022,sd:3+r5,M3 expansion,3.0,label_3,0,
subject022,sd:3+r5,M3 expansion,3.0,label_4,1,2.121
subject022,sd:3+r5,M3 expansion,3.0,label_5,1,2.598
subject022,sd:3+r5,M3 expansion,3.0,label_6,0,
subject022,sd:3+r5,M3 expansion,3.0,label_7,1,2.121
subject022,sd:3+r5,M3 expansion,5.0,label_2,1,2.121
subject022,sd:3+r5,M3 expansion,5.0,label_3,0,
subject022,sd:3+r5,M3 expansion,5.0,label_4,1,2.121
subject022,sd:3+r5,M3 expansion,5.0,label_5,1,2.598
subject022,sd:3+r5,M3 expansion,5.0,label_6,1,3.354
subject022,sd:3+r5,M3 expansion,5.0,label_7,1,2.121
subject022,sd:3+r5,M3 expansion,6.0,label_2,1,2.121
subject022,sd:3+r5,M3 expansion,6.0,label_3,0,
subject022,sd:3+r5,M3 expansion,6.0,label_4,1,2.121
subject022,sd:3+r5,M3 expansion,6.0,label_5,1,2.598
subject022,sd:3+r5,M3 expansion,6.0,label_6,1,3.354
subject022,sd:3+r5,M3 expansion,6.0,label_7,1,2.121
subject022,sd:3+r5,M3 expansion,8.0,label_2,1,2.121
subject022,sd:3+r5,M3 expansion,8.0,label_3,0,
subject022,sd:3+r5,M3 expansion,8.0,label_4,1,2.121
subject022,sd:3+r5,M3 expansion,8.0,label_5,1,2.598
subject022,sd:3+r5,M3 expansion,8.0,label_6,1,3.354
subject022,sd:3+r5,M3 expansion,8.0,label_7,1,2.121
subject022,sd:3+r5,M3 expansion,10.0,label_2,1,2.121
subject022,sd:3+r5,M3 expansion,10.0,label_3,0,
subject022,sd:3+r5,M3 expansion,10.0,label_4,1,2.121
subject022,sd:3+r5,M3 expansion,10.0,label_5,1,2.598
subject022,sd:3+r5,M3 expansion,10.0,label_6,1,3.354
subject022,sd:3+r5,M3 expansion,10.0,label_7,1,2.121
subject022,sd:3+r5,M4 wall_flux,3.0,label_2,0,
subject022,sd:3+r5,M4 wall_flux,3.0,label_3,0,
subject022,sd:3+r5,M4 wall_flux,3.0,label_4,0,
subject022,sd:3+r5,M4 wall_flux,3.0,label_5,0,
subject022,sd:3+r5,M4 wall_flux,3.0,label_6,1,3.0
subject022,sd:3+r5,M4 wall_flux,3.0,label_7,0,
subject022,sd:3+r5,M4 wall_flux,5.0,label_2,0,
subject022,sd:3+r5,M4 wall_flux,5.0,label_3,0,
subject022,sd:3+r5,M4 wall_flux,5.0,label_4,0,
subject022,sd:3+r5,M4 wall_flux,5.0,label_5,1,3.354
subject022,sd:3+r5,M4 wall_flux,5.0,label_6,1,3.0
subject022,sd:3+r5,M4 wall_flux,5.0,label_7,0,
subject022,sd:3+r5,M4 wall_flux,6.0,label_2,0,
subject022,sd:3+r5,M4 wall_flux,6.0,label_3,0,
subject022,sd:3+r5,M4 wall_flux,6.0,label_4,0,
subject022,sd:3+r5,M4 wall_flux,6.0,label_5,1,3.354
subject022,sd:3+r5,M4 wall_flux,6.0,label_6,1,3.0
subject022,sd:3+r5,M4 wall_flux,6.0,label_7,0,
subject022,sd:3+r5,M4 wall_flux,8.0,label_2,0,
subject022,sd:3+r5,M4 wall_flux,8.0,label_3,0,
subject022,sd:3+r5,M4 wall_flux,8.0,label_4,0,
subject022,sd:3+r5,M4 wall_flux,8.0,label_5,1,3.354
subject022,sd:3+r5,M4 wall_flux,8.0,label_6,1,3.0
subject022,sd:3+r5,M4 wall_flux,8.0,label_7,0,
subject022,sd:3+r5,M4 wall_flux,10.0,label_2,0,
subject022,sd:3+r5,M4 wall_flux,10.0,label_3,0,
subject022,sd:3+r5,M4 wall_flux,10.0,label_4,0,
subject022,sd:3+r5,M4 wall_flux,10.0,label_5,1,3.354
subject022,sd:3+r5,M4 wall_flux,10.0,label_6,1,3.0
subject022,sd:3+r5,M4 wall_flux,10.0,label_7,0,
subject023,sd:3+r5,M1 frangi,3.0,label_2,0,
subject023,sd:3+r5,M1 frangi,3.0,label_3,0,
subject023,sd:3+r5,M1 frangi,3.0,label_4,0,
subject023,sd:3+r5,M1 frangi,5.0,label_2,0,
subject023,sd:3+r5,M1 frangi,5.0,label_3,0,
subject023,sd:3+r5,M1 frangi,5.0,label_4,0,
subject023,sd:3+r5,M1 frangi,6.0,label_2,0,
subject023,sd:3+r5,M1 frangi,6.0,label_3,0,
subject023,sd:3+r5,M1 frangi,6.0,label_4,0,
subject023,sd:3+r5,M1 frangi,8.0,label_2,0,
subject023,sd:3+r5,M1 frangi,8.0,label_3,0,
subject023,sd:3+r5,M1 frangi,8.0,label_4,0,
subject023,sd:3+r5,M1 frangi,10.0,label_2,0,
subject023,sd:3+r5,M1 frangi,10.0,label_3,0,
subject023,sd:3+r5,M1 frangi,10.0,label_4,0,
subject023,sd:3+r5,M2 band_connect,3.0,label_2,0,
subject023,sd:3+r5,M2 band_connect,3.0,label_3,0,
subject023,sd:3+r5,M2 band_connect,3.0,label_4,0,
subject023,sd:3+r5,M2 band_connect,5.0,label_2,0,
subject023,sd:3+r5,M2 band_connect,5.0,label_3,0,
subject023,sd:3+r5,M2 band_connect,5.0,label_4,0,
subject023,sd:3+r5,M2 band_connect,6.0,label_2,0,
subject023,sd:3+r5,M2 band_connect,6.0,label_3,0,
subject023,sd:3+r5,M2 band_connect,6.0,label_4,0,
subject023,sd:3+r5,M2 band_connect,8.0,label_2,0,
subject023,sd:3+r5,M2 band_connect,8.0,label_3,0,
subject023,sd:3+r5,M2 band_connect,8.0,label_4,0,
subject023,sd:3+r5,M2 band_connect,10.0,label_2,0,
subject023,sd:3+r5,M2 band_connect,10.0,label_3,0,
subject023,sd:3+r5,M2 band_connect,10.0,label_4,0,
subject023,sd:3+r5,M3 expansion,3.0,label_2,0,
subject023,sd:3+r5,M3 expansion,3.0,label_3,0,
subject023,sd:3+r5,M3 expansion,3.0,label_4,0,
subject023,sd:3+r5,M3 expansion,5.0,label_2,0,
subject023,sd:3+r5,M3 expansion,5.0,label_3,0,
subject023,sd:3+r5,M3 expansion,5.0,label_4,0,
subject023,sd:3+r5,M3 expansion,6.0,label_2,0,
subject023,sd:3+r5,M3 expansion,6.0,label_3,0,
subject023,sd:3+r5,M3 expansion,6.0,label_4,0,
subject023,sd:3+r5,M3 expansion,8.0,label_2,0,
subject023,sd:3+r5,M3 expansion,8.0,label_3,0,
subject023,sd:3+r5,M3 expansion,8.0,label_4,0,
subject023,sd:3+r5,M3 expansion,10.0,label_2,0,
subject023,sd:3+r5,M3 expansion,10.0,label_3,0,
subject023,sd:3+r5,M3 expansion,10.0,label_4,0,
subject023,sd:3+r5,M4 wall_flux,3.0,label_2,0,
subject023,sd:3+r5,M4 wall_flux,3.0,label_3,0,
subject023,sd:3+r5,M4 wall_flux,3.0,label_4,0,
subject023,sd:3+r5,M4 wall_flux,5.0,label_2,0,
subject023,sd:3+r5,M4 wall_flux,5.0,label_3,0,
subject023,sd:3+r5,M4 wall_flux,5.0,label_4,0,
subject023,sd:3+r5,M4 wall_flux,6.0,label_2,0,
subject023,sd:3+r5,M4 wall_flux,6.0,label_3,0,
subject023,sd:3+r5,M4 wall_flux,6.0,label_4,0,
subject023,sd:3+r5,M4 wall_flux,8.0,label_2,0,
subject023,sd:3+r5,M4 wall_flux,8.0,label_3,0,
subject023,sd:3+r5,M4 wall_flux,8.0,label_4,0,
subject023,sd:3+r5,M4 wall_flux,10.0,label_2,0,
subject023,sd:3+r5,M4 wall_flux,10.0,label_3,0,
subject023,sd:3+r5,M4 wall_flux,10.0,label_4,0,
